method,router,threshold,strong_percentage,accuracy
Authors Augmented,bert,0.10695970058441162,100.0,80.58702001852248
Authors Augmented,bert,0.34102301597595214,89.9978627911947,79.69651634964737
Authors Augmented,bert,0.3885462760925293,79.9957255823894,78.4141910664672
Authors Augmented,bert,0.42762973308563235,70.0007124029351,77.23872622355205
Authors Augmented,bert,0.46680530309677126,59.9985751941298,76.36959464272994
Authors Augmented,bert,0.5095252692699432,50.003562014675495,75.10864144760276
Authors Augmented,bert,0.5703363955020905,40.0014248058702,73.9118045166346
Authors Augmented,bert,0.6535646080970764,29.9992875970649,72.82182802593147
Authors Augmented,bert,0.7558168113231659,20.004274417610603,71.27591365676426
Authors Augmented,bert,0.8087938696146011,10.002137208805301,68.71126309040393
Authors Augmented,bert,0.9343841075897217,0.0,68.09147253686685
