method,router,threshold,strong_percentage,accuracy
Authors Base,bert,0.40407073497772217,100.0,85.76893649579189
Authors Base,bert,0.44186880588531496,89.9770466717674,82.86151491966335
Authors Base,bert,0.4491694211959839,79.95409334353482,80.41315990818669
Authors Base,bert,0.4550595998764038,70.00765110941086,77.73527161438409
Authors Base,bert,0.4600378513336182,59.984697781178276,75.05738332058148
Authors Base,bert,0.464931845664978,50.03825554705432,72.53251721499618
Authors Base,bert,0.47015010118484496,40.01530221882173,70.46671767406274
Authors Base,bert,0.4761019706726074,29.992348890589138,68.32440703902066
Authors Base,bert,0.4859683394432068,20.04590665646519,66.41162968630452
Authors Base,bert,0.4992921829223633,10.022953328232594,65.34047436878348
Authors Base,bert,0.5421571731567383,0.0,63.733741392501905
