method,router,threshold,strong_percentage,accuracy
Authors Base,bert,0.35030925273895264,100.0,80.58702001852248
Authors Base,bert,0.43217761516571046,89.9978627911947,79.67514426159435
Authors Base,bert,0.43900625705718993,79.9957255823894,78.36432286101018
Authors Base,bert,0.44311133623123167,70.0007124029351,77.10336966588302
Authors Base,bert,0.4463347315788269,59.9985751941298,75.74980408919285
Authors Base,bert,0.4493938684463501,50.003562014675495,74.42473462990668
Authors Base,bert,0.4528636336326599,40.0014248058702,72.92868846619648
Authors Base,bert,0.45664138793945314,29.9992875970649,71.4896345372943
Authors Base,bert,0.46208118200302123,20.004274417610603,70.26430148892213
Authors Base,bert,0.47035242319107057,10.002137208805301,69.35242573199402
Authors Base,bert,0.548062652349472,0.0,68.09147253686685
