method,router,threshold,strong_percentage,accuracy
Authors Base,bert,0.4054621458053589,100.0,9.211805555555555
Authors Base,bert,0.4465442180633545,88.88888888888889,9.065972222222221
Authors Base,bert,0.450917649269104,79.16666666666666,8.753472222222221
Authors Base,bert,0.4571719944477081,69.44444444444444,8.690972222222221
Authors Base,bert,0.462015962600708,59.72222222222222,8.583333333333334
Authors Base,bert,0.4644400179386139,50.0,8.541666666666666
Authors Base,bert,0.47134582996368407,40.27777777777778,8.534722222222221
Authors Base,bert,0.4775343656539917,30.555555555555557,8.552083333333334
Authors Base,bert,0.4872895479202271,20.833333333333336,8.51736111111111
Authors Base,bert,0.500610077381134,11.11111111111111,8.434027777777779
Authors Base,bert,0.5455153584480286,0.0,8.28125
