method,router,threshold,strong_percentage,accuracy
Custom (d_arena + d_judge),bert,0.31648313999176025,100.0,9.211805555555555
Custom (d_arena + d_judge),bert,0.3283671438694,88.88888888888889,9.194444444444445
Custom (d_arena + d_judge),bert,0.3347325801849365,79.16666666666666,9.194444444444445
Custom (d_arena + d_judge),bert,0.34206676483154297,69.44444444444444,9.131944444444445
Custom (d_arena + d_judge),bert,0.345274019241333,59.72222222222222,9.0625
Custom (d_arena + d_judge),bert,0.3475704789161682,50.0,9.006944444444445
Custom (d_arena + d_judge),bert,0.35323644876480104,40.27777777777778,8.96875
Custom (d_arena + d_judge),bert,0.35987275242805483,30.555555555555557,8.934027777777779
Custom (d_arena + d_judge),bert,0.37020784616470337,20.833333333333336,8.85763888888889
Custom (d_arena + d_judge),bert,0.3811866044998169,11.11111111111111,8.524305555555555
Custom (d_arena + d_judge),bert,0.4134271740913391,0.0,8.28125
