method,router,threshold,strong_percentage,accuracy
Custom (d_arena + d_gold),bert,0.20050948858261108,100.0,80.58702001852248
Custom (d_arena + d_gold),bert,0.335711932182312,89.9978627911947,79.76063261380637
Custom (d_arena + d_gold),bert,0.3372974157333374,79.9957255823894,78.5637956828382
Custom (d_arena + d_gold),bert,0.338486111164093,70.0007124029351,77.51656336824108
Custom (d_arena + d_gold),bert,0.3395024538040161,60.0056992234808,76.39096673078292
Custom (d_arena + d_gold),bert,0.3404441475868225,50.0106860440265,75.05877324214576
Custom (d_arena + d_gold),bert,0.341391396522522,40.0014248058702,73.8049440763696
Custom (d_arena + d_gold),bert,0.3423245668411255,29.9992875970649,72.18778941369239
Custom (d_arena + d_gold),bert,0.34347838163375854,20.004274417610603,70.62050295647218
Custom (d_arena + d_gold),bert,0.3451714992523193,10.002137208805301,69.32392961459001
Custom (d_arena + d_gold),bert,0.3616700768470764,0.0,68.09147253686685
