method,router,threshold,strong_percentage,accuracy
RouteLLM (d_arena + d_gold),bert,0.06524568796157837,100.0,80.58702001852248
RouteLLM (d_arena + d_gold),bert,0.08121773004531861,89.9978627911947,79.91023723017739
RouteLLM (d_arena + d_gold),bert,0.08648166656494141,79.9957255823894,78.87725297428226
RouteLLM (d_arena + d_gold),bert,0.09157415628433227,70.0007124029351,77.86564080644011
RouteLLM (d_arena + d_gold),bert,0.09733144044876099,59.9985751941298,76.71867208092897
RouteLLM (d_arena + d_gold),bert,0.10385012626647949,50.003562014675495,75.57882738476881
RouteLLM (d_arena + d_gold),bert,0.11133261919021607,40.0014248058702,74.15402151456864
RouteLLM (d_arena + d_gold),bert,0.12076843976974487,29.9992875970649,72.96430861295148
RouteLLM (d_arena + d_gold),bert,0.13517385721206665,20.004274417610603,71.70335541782433
RouteLLM (d_arena + d_gold),bert,0.17431877851486205,10.002137208805301,70.26430148892213
RouteLLM (d_arena + d_gold),bert,0.453252375125885,0.0,68.09147253686685
