method,router,threshold,strong_percentage,accuracy
Custom (d_arena),bert,0.3253008127212524,100.0,80.58702001852248
Custom (d_arena),bert,0.3347076177597046,89.9978627911947,79.39730711690532
Custom (d_arena),bert,0.3356975793838501,79.9957255823894,78.53529956543422
Custom (d_arena),bert,0.3364045858383179,70.0007124029351,77.42395098667807
Custom (d_arena),bert,0.3370131254196167,59.9985751941298,76.35534658402793
Custom (d_arena),bert,0.3375743627548218,50.003562014675495,75.52895917931181
Custom (d_arena),bert,0.3381374359130859,40.0014248058702,74.40336254185367
Custom (d_arena),bert,0.3387680768966675,29.9992875970649,73.31338605115053
Custom (d_arena),bert,0.3396357655525207,20.004274417610603,72.19491344304339
Custom (d_arena),bert,0.3411687493324279,10.0021372088053,70.78435563154521
Custom (d_arena),bert,0.3484206795692444,0.0,68.09147253686685
Custom (d_arena + d_gold),bert,0.200509488582611,100.0,80.58702001852248
Custom (d_arena + d_gold),bert,0.335711932182312,89.9978627911947,79.76063261380637
Custom (d_arena + d_gold),bert,0.3372974157333374,79.9957255823894,78.5637956828382
Custom (d_arena + d_gold),bert,0.338486111164093,70.0007124029351,77.51656336824108
Custom (d_arena + d_gold),bert,0.3395024538040161,60.0056992234808,76.39096673078292
Custom (d_arena + d_gold),bert,0.3404441475868225,50.0106860440265,75.05877324214576
Custom (d_arena + d_gold),bert,0.341391396522522,40.0014248058702,73.8049440763696
Custom (d_arena + d_gold),bert,0.3423245668411255,29.9992875970649,72.18778941369239
Custom (d_arena + d_gold),bert,0.3434783816337585,20.004274417610603,70.62050295647218
Custom (d_arena + d_gold),bert,0.3451714992523193,10.0021372088053,69.32392961459001
Custom (d_arena + d_gold),bert,0.3616700768470764,0.0,68.09147253686685
RouteLLM (d_arena + d_judge),bert,0.1069597005844116,100.0,80.58702001852248
RouteLLM (d_arena + d_judge),bert,0.3410230159759521,89.9978627911947,79.69651634964737
RouteLLM (d_arena + d_judge),bert,0.3885462760925293,79.9957255823894,78.4141910664672
RouteLLM (d_arena + d_judge),bert,0.4276297330856323,70.0007124029351,77.23872622355205
RouteLLM (d_arena + d_judge),bert,0.4668053030967712,59.9985751941298,76.36959464272994
RouteLLM (d_arena + d_judge),bert,0.5095252692699432,50.003562014675495,75.10864144760276
RouteLLM (d_arena + d_judge),bert,0.5703363955020905,40.0014248058702,73.9118045166346
RouteLLM (d_arena + d_judge),bert,0.6535646080970764,29.9992875970649,72.82182802593147
RouteLLM (d_arena + d_judge),bert,0.7558168113231659,20.004274417610603,71.27591365676426
RouteLLM (d_arena + d_judge),bert,0.8087938696146011,10.0021372088053,68.71126309040393
RouteLLM (d_arena + d_judge),bert,0.9343841075897216,0.0,68.09147253686685
RouteLLM (d_arena + d_gold),bert,0.0652456879615783,100.0,80.58702001852248
RouteLLM (d_arena + d_gold),bert,0.0812177300453186,89.9978627911947,79.91023723017739
RouteLLM (d_arena + d_gold),bert,0.0864816665649414,79.9957255823894,78.87725297428226
RouteLLM (d_arena + d_gold),bert,0.0915741562843322,70.0007124029351,77.86564080644011
RouteLLM (d_arena + d_gold),bert,0.0973314404487609,59.9985751941298,76.71867208092897
RouteLLM (d_arena + d_gold),bert,0.1038501262664794,50.003562014675495,75.57882738476881
RouteLLM (d_arena + d_gold),bert,0.111332619190216,40.0014248058702,74.15402151456864
RouteLLM (d_arena + d_gold),bert,0.1207684397697448,29.9992875970649,72.96430861295148
RouteLLM (d_arena + d_gold),bert,0.1351738572120666,20.004274417610603,71.70335541782433
RouteLLM (d_arena + d_gold),bert,0.174318778514862,10.0021372088053,70.26430148892213
RouteLLM (d_arena + d_gold),bert,0.453252375125885,0.0,68.09147253686685
RouteLLM d_arena,bert,0.3503092527389526,100.0,80.58702001852248
RouteLLM d_arena,bert,0.4321776151657104,89.9978627911947,79.67514426159435
RouteLLM d_arena,bert,0.4390062570571899,79.9957255823894,78.36432286101018
RouteLLM d_arena,bert,0.4431113362312316,70.0007124029351,77.10336966588302
RouteLLM d_arena,bert,0.4463347315788269,59.9985751941298,75.74980408919285
RouteLLM d_arena,bert,0.4493938684463501,50.003562014675495,74.42473462990668
RouteLLM d_arena,bert,0.4528636336326599,40.0014248058702,72.92868846619648
RouteLLM d_arena,bert,0.4566413879394531,29.9992875970649,71.4896345372943
RouteLLM d_arena,bert,0.4620811820030212,20.004274417610603,70.26430148892213
RouteLLM d_arena,bert,0.4703524231910705,10.0021372088053,69.35242573199402
RouteLLM d_arena,bert,0.548062652349472,0.0,68.09147253686685
