method,router,threshold,strong_percentage,accuracy
Custom (d_arena),bert,0.3324422836303711,100.0,9.211805555555555
Custom (d_arena),bert,0.3354175508022308,88.88888888888889,9.069444444444445
Custom (d_arena),bert,0.3357567548751831,79.16666666666666,8.940972222222221
Custom (d_arena),bert,0.3364705443382263,69.44444444444444,8.871527777777779
Custom (d_arena),bert,0.3368466734886169,59.72222222222222,8.76736111111111
Custom (d_arena),bert,0.3371996283531189,50.0,8.746527777777779
Custom (d_arena),bert,0.337874698638916,40.27777777777778,8.760416666666666
Custom (d_arena),bert,0.3381943702697754,30.55555555555556,8.586805555555555
Custom (d_arena),bert,0.3391220211982727,20.833333333333336,8.336805555555555
Custom (d_arena),bert,0.3404585599899292,11.11111111111111,8.32986111111111
Custom (d_arena),bert,0.3450252413749695,0.0,8.28125
Custom (d_arena + d_judge),bert,0.3164831399917602,100.0,9.211805555555555
Custom (d_arena + d_judge),bert,0.3283671438694,88.88888888888889,9.194444444444445
Custom (d_arena + d_judge),bert,0.3347325801849365,79.16666666666666,9.194444444444445
Custom (d_arena + d_judge),bert,0.3420667648315429,69.44444444444444,9.131944444444445
Custom (d_arena + d_judge),bert,0.345274019241333,59.72222222222222,9.0625
Custom (d_arena + d_judge),bert,0.3475704789161682,50.0,9.006944444444445
Custom (d_arena + d_judge),bert,0.353236448764801,40.27777777777778,8.96875
Custom (d_arena + d_judge),bert,0.3598727524280548,30.55555555555556,8.934027777777779
Custom (d_arena + d_judge),bert,0.3702078461647033,20.833333333333336,8.85763888888889
Custom (d_arena + d_judge),bert,0.3811866044998169,11.11111111111111,8.524305555555555
Custom (d_arena + d_judge),bert,0.4134271740913391,0.0,8.28125
RouteLLM (d_arena + d_judge),bert,0.1212192773818969,100.0,9.211805555555555
RouteLLM (d_arena + d_judge),bert,0.2604028463363647,88.88888888888889,9.15625
RouteLLM (d_arena + d_judge),bert,0.3144889712333679,79.16666666666666,9.135416666666666
RouteLLM (d_arena + d_judge),bert,0.3810725808143616,69.44444444444444,9.125
RouteLLM (d_arena + d_judge),bert,0.4326528310775757,59.72222222222222,9.17361111111111
RouteLLM (d_arena + d_judge),bert,0.506231352686882,50.0,9.15972222222222
RouteLLM (d_arena + d_judge),bert,0.552438235282898,40.27777777777778,9.09722222222222
RouteLLM (d_arena + d_judge),bert,0.5952828973531723,30.55555555555556,8.98611111111111
RouteLLM (d_arena + d_judge),bert,0.6613911509513855,20.833333333333336,8.784722222222221
RouteLLM (d_arena + d_judge),bert,0.767264974117279,11.11111111111111,8.489583333333334
RouteLLM (d_arena + d_judge),bert,0.8314168751239777,0.0,8.28125
RouteLLM d_arena,bert,0.4054621458053589,100.0,9.211805555555555
RouteLLM d_arena,bert,0.4465442180633545,88.88888888888889,9.06597222222222
RouteLLM d_arena,bert,0.450917649269104,79.16666666666666,8.753472222222221
RouteLLM d_arena,bert,0.4571719944477081,69.44444444444444,8.690972222222221
RouteLLM d_arena,bert,0.462015962600708,59.72222222222222,8.583333333333334
RouteLLM d_arena,bert,0.4644400179386139,50.0,8.541666666666666
RouteLLM d_arena,bert,0.471345829963684,40.27777777777778,8.534722222222221
RouteLLM d_arena,bert,0.4775343656539917,30.55555555555556,8.552083333333334
RouteLLM d_arena,bert,0.4872895479202271,20.833333333333336,8.51736111111111
RouteLLM d_arena,bert,0.500610077381134,11.11111111111111,8.434027777777779
RouteLLM d_arena,bert,0.5455153584480286,0.0,8.28125
